,label,text
1192,subjective,"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
1193,subjective,this gorgeous epic is guaranteed to lift the spirits of the whole family .
1194,subjective,presents a most persuasive vision of hell on earth .
1195,subjective,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .
1196,subjective,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity ."
1197,subjective,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
1198,subjective,russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level .
1199,subjective,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .
1200,subjective,has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace .
1201,subjective," . . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay ."
1202,subjective,"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore ."
1203,subjective,"the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect ."
1204,subjective,i know that i'll never listen to marvin gaye or the supremes the same way again
1205,subjective,"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself ."
1206,subjective,"sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy ."
1207,subjective,a dopey movie clothed in excess layers of hipness .
1208,subjective,oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation .
1209,subjective,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit ."
1210,subjective,fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .
1211,subjective,"may not be a breakthrough in filmmaking , but it is unwavering and arresting ."
1212,subjective,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
1213,subjective,"for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero ."
1214,subjective,it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .
1215,subjective,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful ."
1216,subjective,"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring ."
1217,subjective,a film with almost as many delights for adults as there are for children and dog lovers .
1218,subjective,notorious c . h . o . has oodles of vulgar highlights .
1219,subjective,"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end ."
1220,subjective,"this is not a retread of "" dead poets' society . """
1221,subjective,"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year ."
