,label,title,text
9615,4,"DoCoMo, Motorola to build FOMA/GSM handset","Increasing NTT DoCoMo 's reach outside Japan, the Japanese carrier has partnered with Motorola to build a 3G FOMA phone that also does GSM/GPRS."
77913,1,"Kuchma urges candidates to cool down, pledges national stability","He called on candidates and election staffs to cool down. The one who carries out the election struggle with dignity and finds the shortest way to the minds and hearts of voters will become the president of Ukraine, Kuchma said."
32130,2,A Second-Chance Win,Jason Campbell hits Courtney Taylor for a 16-yard touchdown pass with 1:14 to play and No. 14 Auburn gets two chances to kick the winning extra point in a 10-9 victory over No. 5 LSU on Saturday.
49091,2,Bago back for more,Bago could stay in training next season after returning to form with a brilliant victory in the Prix de l 'Arc de Triomphe Lucien Barriere at Longchamp yesterday.
78923,4,Ballmer 's Linux Spin,Microsoft 's CEO argues that Windows is cheaper and more secure than its open-source rival. Do the facts support him? By John Foley.
23761,1,Hong Kong set for record vote,"Veteran Hong Kong activist Leung Kwok-hung, better known as  ""Long Hair "", campaigns for pro-democracy votes. Picture:AFP."
65635,4,Toshiba aims to launch laptops with next-generation DVD drives in <b>...</b>,TOKYO: Major Japanese computer maker Toshiba Corp. said Wednesday it is aiming to sell laptop computers loaded with its next generation DVD drive by next year.
87401,4,Foreign-student enrollment declines,"Engineering is among graduate fields with decline in new enrollment, a trend raising questions about U.S. tech leadership."
97439,2,No. 21 Wisconsin Trounces Penn 77-44 (AP),AP - Mike Wilkinson scored all but two of his 19 points in the second half and Brian Butch had a memorable debut in No. 21 Wisconsin's 77-44 rout of Penn on Saturday night.
92585,3,"BJ's Profit Rises, Stock Down on PPI Data"," CHICAGO (Reuters) - BJ's Wholesale Club Inc. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BJ.N target=/stocks/quickinfo/fullquote"">BJ.N</A>, the  No. 3 U.S. warehouse club operator, on Tuesday posted a 13.8  percent increase in quarterly profit, helped by improved  merchandise and operations."
72902,4,Apple 's Superfast Supercomputer,"NEW YORK - Apple Computer 's machines are known for being great for composing music, editing video and, of course, downloading music."
55802,3,Wall Street Covers Its Fannie Mae,"When Wall Street 's biggest firms settled with regulators in April 2003 over charges of fraudulent stock research, the industry promised a new era of independence."
13611,3,Locking in the price of heating oil is no safe bet,"Heating oil prices are unusually high right now, so high that some analysts are wondering whether it's worthwhile for homeowners to try to lock in a price at these levels for the winter."
68460,2,Cape Ann teams set for collision,"The battle for the Cape Ann League begins tomorrow. With four teams undefeated in league play and three boasting 6-0 overall records, the final four weeks of the season will pit prolific offense against immovable defense. The fight for supremacy begins as Wilmington (6-0) travels to Pentucket at 2 p.m."
52457,3,Fannie Mae head defends its accounting to House panel,"The chairman of Fannie Mae, the government-backed mortgage lender, on Wednesday described accusations of accounting misdeeds at his company as without merit."
3257,2,Hairston Out for Season,The Orioles learn Wednesday that outfielder Jerry Hairston will be lost for the season with a broken left ankle.  Hairston was injured crashing into the outfield wall Tuesday night.
41978,4,"Got $190,000? Plan a holiday in space",Richard Branson reinforced his reputation as an entrepreneurial showman on Monday by announcing a $100m plan to send tourists into space.
37061,1,I don 't deserve to die: Briton 's plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage."
63516,3,Kmart Plucks New CEO from Yum (Reuters),"Reuters - Kmart Holding Corp.  on Monday said it appointed Aylwin Lewis president and chief executive officer, effective immediately."
32428,4,The art of safe storm-chasing,A mid Wales man with a terrifying and risky hobby explains why he is fascinated by extreme weather.
117763,2,McLEISH OFFERS NO EXCUSES,Rangers manager Alex McLeish admitted his side had blown the perfect opportunity to reach the last 32 of the UEFA Cup. Rangers needed only a draw at home to Auxerre to qualify from Group F but were sunk 2-0 
106022,3,GM to lay off 950 in New Jersey,"SAN FRANCISCO (CBS.MW) -- General Motors said Tuesday that it will lay off 950 employees at its assembly plant in Linden, NJ, due to waning demand for the Chevy Blazer and GMC Jimmy."
85555,4,Bottom-Dwelling Marine Life Found in Ga. (AP),AP - Researchers working off coastal Georgia have discovered what could be three new species of bottom-dwelling creatures known as sea squirts.
107645,2,US to favour  'hottest ' players,"Still smarting from their 18-9 drubbing by Europe in September 's Ryder Cup at Oakland Hills, the Americans have decided to overhaul the way they pick their team for the next meeting, at the K Club in Ireland in 2006."
16074,1,"Miss Universe, Olympians in Australia Poll Bout", SYDNEY (Reuters) - The first face-to-face bout in  Australia's election campaign was staged inside an airport  hangar on Wednesday with prime ministerial contenders sparring  with Miss Universe and hundreds of Olympians before a phalanx  of cameras.
49217,4,Sun faces huge payout in Kodak 's Java suit,EASTMAN Kodak is expecting a payout of more than $US1 billion this week after winning a patent lawsuit against Sun Microsystems. A jury found Sun 's popular Java software infringed several patents Eastman Kodak bought from Wang Laboratories in late 1997.
31944,2,"Sutton gambles, loses","BLOOMFIELD HILLS, Mich.The Europeans got more than they imagined possible and Hal Sutton got what he was asking for - a first-day disaster at the Ryder Cup."
72382,2,Sabates was to be on doomed plane,"The first one ended Sunday morning with Felix Sabates changing his mind and deciding to decline a seat on the Hendrick Motorsports plane that would crash a few hours later in rural Virginia, killing 10 people."
50420,1,Chiefs Beat Ravens 27-24 for First Win,"BALTIMORE - Winless no more, the Kansas City Chiefs rendered the Baltimore Ravens defenseless with an almost unimaginable display of ball control and patience. Priest Holmes ran for 133 yards and two touchdowns, and the Chiefs wore down the highly touted Baltimore defense in a 27-24 victory Monday night..."
50086,1,22 dead afrter ship carrying illegal immigrants capsizes,"A boat carrying would-be immigrants to Italy capsized in the Mediterranean, killing at least 22 people and leaving dozens more missing."
103795,3,THANKSGIVING WEEKEND SHOPPING: Consumers get the job done: They <b>...</b>,"The Thanksgiving weekend is over, and the typical consumer has completed 37 percent of his or her holiday shopping, according to a National Retail Federation survey released Sunday."
30271,3,Hurricane Ivan Uproots Oil Rigs," NEW YORK (Reuters) - Hurricane Ivan, which left a swath of  death and destruction across the Caribbean, wrought havoc on  oil drilling operations in the Gulf of Mexico before rampaging  across the Florida and Alabama coast on Thursday."
112006,3,Fund insiders: Lavish gifts abound,"Mutual fund companies in Boston say they have strict prohibitions against employees getting the kind of wining and dining and luxe entertainment that government regulators are investigating at Fidelity Investments, but industry officials and attorneys in the field contend such extravagance is nonetheless common in the investment world."
37322,3,AT T's VoIP Venture,"After hanging up on long distance, the carrier dials for profits through Net telephony."
14576,4,Video's Virtual  Wonderland (washingtonpost.com),"washingtonpost.com - Again this year, we offer the video-game shopper a cheat sheet identifying some of the top titles of the holiday season. Keep in mind that weird tastes abound and some are reflected on this list, which is culled from hundreds of games released in time for the holidays."
104800,3,PSA seen as leading race to buy CSX port assets,"Singapore-based PSA International is leading a pack of shipping giants, which includes tycoon Li Ka-shing 's flagship Hutchison Whampoa, that are prepared to shell out upward of US$1 billion (HK$7.8 billion) to buy CSX World Terminals ' port assets "
