,label,title,text
6510,3,Time to look overseas for a healthier 401(k) ,I change the mutual funds in my 401(k) plan about as often as the Red Sox win the World Series.
957,4,Novell reshuffles biz for Linux focus,Novell is reorganising its business to focus on two key areas - Linux and identity management. The networking software firm 's Nterprise and Linux operations will be folded into a Platform and Application Services group CRN reports.
4391,2,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67."
342,1,Pakistani troops raid two terrorist hideouts,"PAKISTANI troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged Afghan border yesterday, killing and wounding a number of militants, Pakistan army and security officials said."
2379,4,BLOG That 's the most look-ed up world on Merriam-Webster 's <b>...</b>,A FOUR-LETTER term that came to symbolise the difference between old and new media tops US dictionary publisher Merriam-Webster 's list of the 10 words of the year.
3224,1,US Stops Short of Backing Brazil on UN Council Seat,"The United States stopped short of endorsing Brazil 's ambition for a permanent seat on an expanded UN Security Council but did say the country would be a  ""solid candidate."
6484,3,Yukos plans to fix itself before auction,"The Russian oil giant Yukos said yesterday that management was putting together an emergency plan to continue running the company for a few months, even after the auction of its prize asset in December."
1633,4,Training is the Key to Defibrillator Success,"By DANIEL YEE     ALPHARETTA, Ga. (AP) -- Because defibrillators are more affordable than ever, they are quickly becoming commonplace in schools, businesses and other public places such as airports..."
1439,4,IBM Aims New DB2 at Rivals,"IBM (Quote, Chart) announced its first major database refresh in almost two years with new features from the company 's autonomic computing vault."
7515,3,Judge Orders Halt to YUKOS Unit Auction (Reuters),"Reuters - A U.S. bankruptcy court on Thursday stepped into the battle between YUKOS and the Russian government, issuing an order to block Sunday's auction of the company's main oil-producing arm for 10 days."
7461,4,Clarke takes charge of Blunkett's Fear Agenda,<strong>Analysis</strong> Horizontal drinkers rejoice
1440,2,Predators sign 2003 first-round pick,"----- NASHVILLE, Tennessee (Ticker) - The Nashville Predators signed defenseman Ryan Suter, their first-round pick in the 2003 draft, on Thursday."
2840,1,Footage Shows 10 New Hostages in Iraq,"BAGHDAD, Iraq - The Arab news network Al-Jazeera showed video Thursday of 10 new hostages seized in Iraq by militants.    Al-Jazeera said the 10 - six Iraqis, two Lebanese and two Indonesian women - were taken by The Islamic Army in Iraq..."
7496,3,Guidant merges with Johnson and Johnson,"Indianapolis, Dec. 16 - An announcement Thursday morning ends weeks of speculation and means that if Guidant shareholders sign off, Indiana will lose one of its few Fortune 500 companies."
5374,3,"AOL Plans Revamp, Shake Up Management - Reports","The America Online unit of Time Warner Inc. (TWX.N: Quote, Profile, Research) is reorganizing itself into four operational units to improve decision making, the Wall Street Journal and the Washington Post reported on Tuesday."
3849,4,IBM launches top-end Power5 servers,IBM has expanded the top end of its eServer range with three multiple-processor systems aimed at datacentres and large enterprise clients.
2126,4,Bush Scraps Most U.S. Sanctions on Libya (Reuters),Reuters - President Bush on Monday formally ended the U.S. trade embargo on Libya to reward it for giving up weapons of mass destruction but left in place U.S.\terrorism-related sanctions.
727,1,Japanese Utility Plans IPO in October (AP),"AP - Electric Power Development Co., a former state-run utility, said Friday it is planning an initial public offering on the Tokyo Stock Exchange in October, a deal that could be the country's biggest new stock listing in six years."
3752,3,McTeer: Lonesome Dove to be an Aggie,"NEW YORK (CNN/Money) - A New Economy champion, a lover of the Texas picker poets who write lovesick country songs...and, oh, by the way, a member of the Federal Reserve system for 36 years."
5472,3,Forget Bextra,"NEW ORLEANS - This morning, Pfizer was blindsided as The New York Times reported information about a reanalysis of old data that say the drug giant 's Bextra, which is similar to Merck 's Vioxx, increased the risk of heart attacks and strokes."
1902,2,"In Athens, the other Olympics","It was a sight the Greeks had never seen: Beneath the ancient temples of the Acropolis, dozens of international visitors maneuvered "
2030,1,Leaked secrets reveal chaos at heart of Blair 's Iraq plans,TONY Blair was facing a new Iraq crisis last night after explosive evidence emerged from within his own government that he was warned the country would be plunged into chaos after the fall of Saddam Hussein.
2514,1,"Riyadh says killing of Frenchman was ""terrorist attack"" (AFP)","AFP - A French national shot dead in the Saudi Red Sea city of Jeddah overnight was the target of a  ""terrorist attack "" according to initial investigations, an interior ministry spokesman told AFP."
812,4,Mobile phone  'deafness ' risk,"p2pnet.net News:- Defects in Siemens 65 series mobile phones could cause deafness, says the company.  ""In extreme cases, this volume could lead to hearing damage."
2446,4,Locusts Encroach on West African Rice-Growing Area (Reuters),"Reuters - West Africa's worst locust plague for 15 years has encroached on one of the region's largest rice-growing areas, authorities in Mali said on Friday."
2997,1,"Pakistan Ups Security, Shi 'ites Mourn Bomb Victims",Pakistan beefed up security Saturday as minority Shi 'ite Muslims prepared to bury victims of a suicide bomb attack on a mosque in the eastern town of Sialkot that killed at least 30 people a day earlier.
2528,1,Israel sends Syria tough message with Hamas strike,"Widening its pursuit of Hamas beyond the occupied territories, Israel reached into Damascus Sunday, dealing a blow to both Hamas and Syria."
3617,3,Linux: Paris weighs a shift to open-source camp,"PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer "
1396,3,Molson chief airs doubts,"The CEO of Molson Inc. raised doubts about his company 's deal with Adolph Coors Co., telling a Canadian newspaper he doesn 't know whether his shareholders will OK the merger, even though it 's  ""the best deal."
2143,4,JBoss 4.0 Released,"JBoss, the self-proclaimed Professional Open Source company, released JBoss Application Server 4.0 today. The announcement follows closely behind the announcements of JBossCache 1.1 and the company 's new partnership with Sleepycat Software."
1405,2,Dream team,"In March, when his free agency tour stopped here, five-time Pro Bowl safety John Lynch got a glimpse of the formula that has the New England Patriots poised to establish an NFL record for consecutive victories and become just the second team to win three Super Bowls in four years. Lynch ultimately signed a few days later with ..."
4283,2,"Nuggets 100, Clippers 88","Carmelo Anthony, who missed Denver 's previous game after being cited for marijuana possession, scored 23 points for the Nuggets in a 100-88 preseason victory Thursday night over the Los Angeles Clippers."
7562,2,Broncos DT Elliss Out for the Season," ENGLEWOOD, Colo. (Sports Network) - Veteran defensive  tackle Luther Elliss of the Denver Broncos will miss the  remainder of the season because of a herniated disk in his  lower back."
6736,2,Moya says he 'll beat Roddick on Friday,"Spains top singles player said he expects to beat American Andy Roddick in the Davis Cup final, which begins Friday at the Estadio Olimpico de la Cartuja."
6491,3,It may be end of line for narrow track,"Hurricane forecasters debate the usefulness of the  ""skinny line "" in tracking maps, and look at more accurate alternatives."
7101,1,"Sudanese rebels, AU meet",Darfur 's rebel leaders held preliminary talks with African Union mediators in Abuja on Friday ahead of the latest round of peace negotiations on the crisis in the western Sudanese region.
3206,1,Pitcairn mayor pleads guilty to sex attack,"The mayor of Pitcairn Island has changed his plea to guilty and faces sentencing for sexually assaulting young girls, The Telegraph reported Tuesday."
