,label,text
1426,negative,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout ."
1427,negative,a workshop mentality prevails .
1428,negative,new best friend's playboy-mansion presentation of college life is laugh-out-loud ludicrous .
1429,negative,has all the depth of a wading pool .
1430,negative,"the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks ."
1431,negative,fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race .
1432,negative,at once half-baked and overheated .
1433,negative,"there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it ."
1434,negative,"i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough ."
1435,negative,woefully pretentious .
1436,negative,"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand ."
1437,negative,"dull , lifeless , and amateurishly assembled ."
1438,negative,"no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars ."
1439,negative,a puzzling experience .
1440,negative,"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them ."
1441,negative,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .
1442,negative, . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .
1443,negative,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project ."
1444,negative,"there isn't nearly enough fun here , despite the presence of some appealing ingredients ."
1445,negative,a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .
1446,negative,"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
1447,negative,"this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again ."
1448,negative,"if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever ."
1449,negative,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan ."
1450,negative,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama ."
1451,negative,to say this was done better in wilder's some like it hot is like saying the sun rises in the east .
1452,negative,"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting ."
1453,negative,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take ."
1454,negative,like the chelsea's denizens . . . burdette's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .
1455,negative,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere ."
1456,negative,i can't quite recommend it -- it's too patched together -- but i almost can ; it's the kind of movie that makes you want to like it .
1457,negative,the movie fails to live up to the sum of its parts .
1458,negative,"it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff ."
1459,negative,nothing more substantial than a fitfully clever doodle .
1460,negative,verbinski implements every hack-artist trick to give us the ooky-spookies .
1461,negative,"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy ."
